Id,SalePrice
1461,11.722007297995386
1462,11.909942973433518
1463,12.122605803590654
1464,12.110873641043595
1465,12.159493479598476
1466,12.076720469173916
1467,12.077819269566428
1468,12.037053463258694
1469,12.107970243362908
1470,11.708653686612102
1471,12.189051661445422
1472,11.429314598702657
1473,11.465574425825194
1474,11.929146912361524
1475,11.864283552354639
1476,12.799689789875593
1477,12.449773104770902
1478,12.626407418761746
1479,12.466333643379354
1480,13.04485856870628
1481,12.673645838165758
1482,12.206536135110202
1483,12.016440139826893
1484,12.049520077263182
1485,12.101987839461268
1486,12.134860478435188
1487,12.734721501199896
1488,12.351901682815264
1489,12.188454905252232
1490,12.217248358003253
1491,12.132618840522682
1492,11.445940824988545
1493,12.108855412879802
1494,12.548080843275551
1495,12.542582708536894
1496,12.393649315508506
1497,12.095111500893664
1498,11.976034901006804
1499,11.97584760587996
1500,11.953179764871669
1501,12.093418986047045
1502,11.995447505028858
1503,12.62376665350553
1504,12.313188257921269
1505,12.337318733311587
1506,12.123534761671452
1507,12.322469846034448
1508,12.239071894654439
1509,12.030617307776826
1510,11.91508742535473
1511,11.89329633978037
1512,12.022882957663388
1513,11.852749783234776
1514,12.02799273213958
1515,12.124376716819624
1516,11.935347094514695
1517,11.955364386912311
1518,11.720164525524234
1519,12.303751550011567
1520,11.841756943607166
1521,11.85222208100996
1522,12.025248433842577
1523,11.648435844744045
1524,11.7315840148717
1525,11.754693795400893
1526,11.695559407046236
1527,11.4565275860264
1528,11.827670256029668
1529,11.906180353759758
1530,12.065889308249739
1531,11.559765415579072
1532,11.48812200897138
1533,11.796068214536144
1534,11.653815209855912
1535,11.90662853306006
1536,11.618479302978704
1537,10.92507991755825
1538,12.06104708098604
1539,12.212694191621864
1540,11.455296537260738
1541,11.88049807910564
1542,11.809770106075275
1543,12.337264086441788
1544,11.223809424703532
1545,11.492887776831198
1546,11.805321567820227
1547,11.879093211371213
1548,11.844446471017413
1549,11.621208783575343
1550,11.879333228002867
1551,11.596923075102488
1552,11.736830989726457
1553,11.904018193466541
1554,11.592748680006403
1555,11.999089604174564
1556,11.266576573220762
1557,11.514139289577825
1558,11.372992774478892
1559,11.373857999672563
1560,11.80812569062086
1561,11.678871672369116
